current,average
50,50
50,50
3,34.33333
14.18838,29.2971
37.30362,30.8984
49.26944,33.96024
51.19463,36.42229
54.36644,38.66531
54.17311,40.3884
44.61746,40.81131
53.87087,41.99854
59.68546,43.47245
54.31475,44.30648
42.8059,44.19929
56.88481,45.04499
56.59365,45.76678
51.63906,46.11221
53.07223,46.49888
56.0924,47.0038
53.83809,47.34551
40.08404,46.99973
48.95717,47.08871
53.75576,47.37858
57.69871,47.80858
57.66838,48.20297
56.60183,48.526
56.50852,48.82166
55.36644,49.0554
54.78899,49.25311
57.11704,49.51524
49.98521,49.5304
45.53014,49.40539
48.45884,49.37671
57.15752,49.60556
58.33451,49.85495
56.42016,50.03732
53.52075,50.13147
51.71697,50.17319
54.50259,50.2842
57.3272,50.46027
55.67444,50.58745
60.18456,50.81595
47.07297,50.72891
55.68122,50.84146
56.65329,50.97061
56.26619,51.08573
56.48524,51.20061
55.06403,51.2811
50.66962,51.26862
44.99227,51.1431
52.75875,51.17477
57.25179,51.29164
52.82584,51.32059
47.02938,51.24112
54.388,51.29834
54.49934,51.3555
48.28563,51.30164
46.96092,51.2268
50.16169,51.20874
49.86342,51.18633
49.47924,51.15834
52.33685,51.17735
51.63128,51.18456
49.70525,51.16144
36.61378,50.93763
47.2384,50.88158
43.96647,50.77837
52.44996,50.80295
44.49655,50.71156
47.42466,50.6646
43.49712,50.56365
41.78001,50.44165
48.01676,50.40844
36.81433,50.22474
50.84625,50.23302
51.00893,50.24323
45.22229,50.17802
43.94181,50.09807
46.2216,50.049
44.24027,49.97639
42.57264,49.88499
45.77105,49.83482
39.57611,49.71122
34.08521,49.52519
50.71178,49.53915
47.22375,49.51223
45.98905,49.47174
53.47379,49.51721
51.95311,49.54458
53.06094,49.58365
52.80447,49.61905
50.18555,49.62521
45.2111,49.57774
52.47405,49.60855
51.50134,49.62848
51.19271,49.64478
51.33071,49.66216
48.4229,49.64951
46.07637,49.61341
45.85524,49.57584
49.24555,49.57257
47.98987,49.55705
38.97757,49.45433
53.62122,49.4944
49.92516,49.4985
48.87428,49.49261
45.74661,49.45761
48.90304,49.45247
40.81124,49.37319
44.66688,49.33041
41.4034,49.25899
47.6306,49.24445
37.41407,49.13976
49.8136,49.14567
46.88064,49.12597
46.18035,49.10058
43.80914,49.05535
44.23885,49.01453
43.5967,48.96901
46.89667,48.95173
45.73974,48.92519
37.41662,48.83086
52.10513,48.85748
48.99478,48.85858
44.6727,48.82509
44.29959,48.78918
45.68183,48.76471
44.63634,48.73246
42.82864,48.68669
44.17399,48.65198
38.72546,48.5762
50.3274,48.58947
44.32967,48.55744
47.6091,48.55036
47.99911,48.54628
54.43011,48.58954
51.11447,48.60797
46.46518,48.59245
48.06894,48.58868
46.66444,48.57493
35.82219,48.48449
49.76298,48.4935
51.18889,48.51234
50.4877,48.52606
47.72012,48.5205
49.54181,48.5275
52.01618,48.55123
49.90244,48.56036
46.31215,48.54527
48.48026,48.54484
44.11146,48.51548
52.60996,48.54242
49.35812,48.54774
41.12584,48.49955
35.41782,48.41516
48.09845,48.41313
41.52316,48.36924
46.77109,48.35912
42.76652,48.32395
36.81631,48.25203
50.73148,48.26743
51.44434,48.28704
47.94875,48.28497
40.82461,48.23948
46.24577,48.22739
47.30114,48.22181
44.75071,48.20103
46.5401,48.19114
45.04327,48.17251
37.21048,48.10803
55.9836,48.15409
45.15824,48.13667
42.53368,48.10428
42.88154,48.07426
48.27713,48.07542
42.29619,48.04259
42.41395,48.01079
50.31724,48.02375
37.86299,47.96698
49.07106,47.97312
45.75653,47.96087
49.59647,47.96986
50.52956,47.98385
52.45799,48.00816
50.34865,48.02081
58.36432,48.07642
40.54633,48.03615
56.13259,48.07922
46.22238,48.0694
52.02013,48.09019
45.94821,48.07898
52.92575,48.10422
52.33784,48.12616
49.46496,48.13306
54.81089,48.1673
55.12159,48.20279
47.23515,48.19788
44.87741,48.1811
39.62643,48.13811
50.71178,48.15098
50.39862,48.16216
53.8476,48.19031
43.48746,48.16714
40.52237,48.12967
51.6887,48.14703
43.58839,48.1249
40.46198,48.08788
50.369,48.09885
36.46528,48.04318
47.0649,48.03852
43.92,48.019
43.74065,47.99882
49.44712,48.00562
48.20414,48.00655
45.53392,47.99505
40.58774,47.96076
44.81653,47.94627
38.05266,47.90088
47.34443,47.89834
48.56182,47.90136
47.51176,47.89959
48.98253,47.90447
43.93548,47.88668
35.93203,47.83331
42.45663,47.80941
41.94874,47.78348
38.65123,47.74325
46.07018,47.73591
40.68047,47.7051
46.33641,47.69915
46.18268,47.69258
48.25164,47.695
47.86338,47.69572
50.78222,47.70891
50.81327,47.72212
46.89587,47.71862
41.10488,47.69071
45.30148,47.68067
51.49844,47.69664
50.4784,47.70824
49.78195,47.71684
48.35033,47.71946
47.31991,47.71782
37.86979,47.67746
46.18346,47.67136
46.60495,47.66702
34.16377,47.61235
49.10181,47.61836
40.77908,47.5909
45.61193,47.58298
47.81415,47.5839
45.75195,47.57663
45.00113,47.56645
50.23428,47.57696
45.16791,47.56751
36.31509,47.52356
49.46853,47.53112
45.22751,47.5222
49.87431,47.53128
45.30148,47.5227
44.56525,47.51137
44.98858,47.50174
42.35826,47.48219
46.24655,47.4775
38.49173,47.4436
51.81469,47.46003
46.55985,47.45665
42.85407,47.43948
45.83377,47.43351
45.88823,47.42779
41.87763,47.40731
41.77173,47.38659
46.31528,47.38267
40.54813,47.35772
49.60365,47.36589
48.30093,47.36928
46.41327,47.36583
50.24533,47.37618
46.51089,47.37308
51.10971,47.38643
51.17838,47.39992
50.07101,47.40939
48.08243,47.41177
40.58534,47.38773
48.09677,47.39022
51.66143,47.40516
48.27797,47.4082
46.24109,47.40414
45.70925,47.39828
45.18577,47.39065
43.56692,47.37751
45.41853,47.3708
37.46569,47.337
35.1198,47.29544
41.61579,47.27619
48.71366,47.28105
44.06893,47.27023
48.61003,47.27473
46.05934,47.27067
48.17535,47.27369
47.9144,47.27581
47.66951,47.27712
38.24691,47.24731
47.50436,47.24816
49.13525,47.25434
40.78635,47.23321
47.66951,47.23463
45.49237,47.22897
49.73951,47.23709
48.66265,47.2417
47.61241,47.24289
45.47426,47.23722
40.44586,47.21552
43.46265,47.20357
47.27749,47.20381
42.58983,47.18921
42.2122,47.1735
47.64301,47.17498
44.4403,47.16641
45.10031,47.15995
48.79427,47.16504
38.84341,47.1392
48.4212,47.14317
46.3803,47.14081
48.87428,47.14614
48.4854,47.15025
46.63031,47.14866
49.67014,47.15635
