current,average
50,50
50,50
3,34.33333
11.73742,28.68435
23.13752,27.57499
24.12476,26.99995
24.80631,26.68657
27.11441,26.74005
26.40147,26.70243
24.7024,26.50243
23.83911,26.26031
26.95317,26.31805
23.55792,26.10573
25.07855,26.03236
17.58783,25.46939
27.54778,25.59929
25.87313,25.6154
22.8316,25.46075
20.82796,25.21692
28.11118,25.36163
27.87939,25.48152
26.68823,25.53637
23.61716,25.45293
20.56647,25.24933
24.95599,25.23759
22.1498,25.11883
19.54797,24.9125
25.96893,24.95023
25.32264,24.96307
17.3281,24.70858
25.95885,24.74891
29.37094,24.89335
24.04902,24.86776
20.83113,24.74904
28.07721,24.84413
27.02303,24.90465
25.76422,24.92788
26.35884,24.96554
26.63483,25.00834
20.69015,24.90039
25.26804,24.90935
29.06093,25.0082
30.195,25.12882
23.46137,25.09093
23.78081,25.06181
23.12113,25.01962
28.04477,25.08399
26.29968,25.10932
25.12543,25.10964
22.22069,25.05186
22.8238,25.00818
25.52084,25.01804
21.63616,24.95423
17.99726,24.8254
25.17872,24.83182
18.07806,24.71122
25.95148,24.73298
22.08806,24.68737
20.15886,24.61062
26.83396,24.64767
28.05796,24.70358
29.98337,24.78874
28.23012,24.84336
28.55168,24.90131
15.75509,24.7606
26.21646,24.78265
17.28278,24.67072
26.59195,24.69897
25.51942,24.71086
15.87751,24.58467
22.54571,24.55595
19.18433,24.48135
25.26664,24.4921
26.78285,24.52306
16.84588,24.42069
25.86019,24.43964
17.38842,24.34806
24.22257,24.34645
25.27503,24.35821
17.01089,24.26637
21.87451,24.23684
21.97461,24.20925
30.25563,24.28209
28.27786,24.32966
25.91469,24.34831
27.86041,24.38915
28.02843,24.43098
24.41299,24.43077
20.33993,24.38481
23.61981,24.37631
23.56744,24.36742
18.29284,24.30139
25.41676,24.31339
26.49611,24.33661
17.44328,24.26404
26.909,24.2916
26.40427,24.31338
18.23082,24.25131
27.12729,24.28036
23.51348,24.27269
17.85349,24.20913
22.10765,24.18853
18.09846,24.1294
24.87968,24.13662
23.39572,24.12956
20.49683,24.09529
27.81351,24.13004
28.95751,24.17474
28.33367,24.21289
27.13131,24.23942
25.10013,24.24718
18.79138,24.19847
21.98747,24.1789
18.16115,24.12611
23.31516,24.11906
22.34946,24.10381
19.17347,24.06167
27.25536,24.08873
27.92823,24.121
17.94098,24.0695
23.26807,24.06287
25.97803,24.07857
18.90552,24.03651
25.95049,24.05195
23.7421,24.04947
17.35947,23.99637
23.04709,23.9889
18.06556,23.94263
24.98373,23.9507
26.8792,23.97322
15.83652,23.91111
22.65785,23.90162
18.26373,23.85922
28.48791,23.89377
30.39144,23.9419
25.74366,23.95514
18.7995,23.91751
27.61575,23.94431
22.46241,23.93365
14.45913,23.86598
15.21317,23.80461
20.58067,23.7819
16.03226,23.72771
18.99668,23.69485
15.5031,23.63836
19.92942,23.61296
20.17844,23.58959
15.35208,23.53393
19.79062,23.50881
21.87591,23.49792
24.92219,23.50736
25.1298,23.51803
18.41137,23.48465
23.20644,23.48285
25.86922,23.49824
18.70588,23.46752
27.95841,23.49613
25.89096,23.51128
16.22808,23.46548
26.52405,23.48459
26.42412,23.50285
18.24744,23.47041
24.71643,23.47806
26.46441,23.49627
25.81977,23.51035
21.13392,23.49603
28.75648,23.52753
27.86551,23.55335
24.79734,23.56072
20.4829,23.54261
20.60495,23.52543
26.29741,23.54155
25.69229,23.55398
18.24841,23.52349
19.70048,23.50164
21.85307,23.49228
29.97976,23.52893
28.9572,23.55943
29.15454,23.59068
29.16446,23.62165
25.11461,23.6299
24.90771,23.63692
18.13569,23.60686
27.01877,23.6254
26.43532,23.64059
23.84471,23.64169
20.69093,23.62591
25.31119,23.63487
25.07442,23.64249
18.24805,23.6141
23.10749,23.61144
22.87082,23.60758
20.09018,23.58936
25.35613,23.59847
26.26391,23.61213
17.07369,23.57878
25.07557,23.58637
17.48366,23.55555
25.04968,23.56306
21.44714,23.55248
19.15351,23.5306
26.59118,23.54575
17.57532,23.51634
23.33242,23.51544
23.4185,23.51496
18.51554,23.49069
25.02774,23.49812
17.73755,23.47042
26.01228,23.48259
27.03795,23.49952
23.09562,23.4976
19.83357,23.48032
26.0308,23.49229
27.55055,23.51126
16.86297,23.48034
21.27328,23.47012
19.49169,23.45178
26.71683,23.46676
30.11475,23.49712
25.56319,23.50651
17.01173,23.47712
25.04442,23.48418
25.61405,23.49373
18.56028,23.47171
26.03896,23.48312
23.56642,23.48348
25.54723,23.49258
20.61145,23.47994
26.68693,23.49394
23.82668,23.49539
16.96542,23.46712
26.3558,23.47957
22.81849,23.47674
21.50045,23.46829
26.4208,23.48086
24.13963,23.48365
25.57034,23.49245
19.74374,23.4767
16.04727,23.44562
22.50999,23.44172
22.45064,23.4376
20.37969,23.42497
21.73598,23.41802
19.01709,23.39998
26.46875,23.41251
25.60353,23.42141
25.72989,23.43076
18.28406,23.41001
26.78468,23.42356
22.41431,23.41952
18.57399,23.40022
25.75116,23.40955
25.37396,23.41731
18.73694,23.39889
23.13166,23.39784
16.92041,23.37254
24.1643,23.37562
17.56991,23.35311
25.09737,23.35985
27.5913,23.37612
16.26755,23.34888
22.68897,23.34637
18.49681,23.32793
25.18913,23.33498
24.9145,23.34094
17.55563,23.31919
26.28582,23.3303
28.3533,23.34904
17.75362,23.32824
24.87449,23.33397
22.9566,23.33257
17.01595,23.30935
25.7773,23.31839
19.26818,23.30361
26.12704,23.31388
24.02647,23.31646
29.09083,23.3373
18.75039,23.3208
27.13265,23.33447
26.46185,23.34564
23.46097,23.34605
18.6352,23.32934
23.83393,23.33113
16.77826,23.30805
21.81899,23.30283
18.06996,23.28453
22.24774,23.28092
18.46368,23.26419
26.6981,23.27607
26.27725,23.28642
16.7061,23.26381
25.06228,23.26997
25.42289,23.27732
19.91264,23.26587
26.62087,23.27725
23.59765,23.27833
24.66685,23.283
21.01971,23.27541
26.66332,23.28674
24.50878,23.29081
16.63203,23.26869
24.85082,23.27393
17.61144,23.25524
25.91714,23.26399
25.20719,23.27036
16.76206,23.2491
23.45275,23.24976
18.37633,23.23394
24.60466,23.23837
24.3722,23.24203
17.93089,23.22495
23.58183,23.2261
18.77055,23.21186
25.91641,23.22047
25.34839,23.22723
16.80675,23.20691
25.17664,23.21313
25.03711,23.21886
18.90852,23.20535
25.4713,23.21243
23.25801,23.21257
19.75954,23.20185
26.54922,23.21221
27.47051,23.22536
28.20428,23.24068
26.2433,23.24989
17.38115,23.23194
27.5583,23.24513
