current,average
50,50
50,50
3,34.33333
6.381487,27.34537
12.63338,24.40297
12.21443,22.37155
12.50822,20.9625
11.92272,19.83253
11.36998,18.89225
11.99946,18.20297
13.20652,17.74875
13.75503,17.41594
11.82151,16.9856
14.71092,16.82312
13.08634,16.574
12.74512,16.3347
11.83708,16.07013
13.15495,15.90817
14.25677,15.82126
11.20747,15.59057
12.66471,15.45124
11.37682,15.26604
13.78774,15.20177
12.6069,15.09365
12.78064,15.00113
14.15499,14.96859
13.5032,14.91431
12.05183,14.81208
13.49463,14.76665
13.04376,14.70922
12.41141,14.6351
12.75164,14.57624
12.73251,14.52037
13.55908,14.4921
12.13165,14.42466
12.6908,14.37649
12.76517,14.33294
12.5012,14.28474
12.9077,14.24943
13.65047,14.23446
11.00825,14.15577
10.36568,14.06553
12.91621,14.0388
11.87007,13.98951
12.17803,13.94925
11.28617,13.89136
13.83449,13.89015
12.47726,13.86072
11.84556,13.81959
13.76891,13.81858
8.609591,13.71644
14.11702,13.72414
11.64852,13.68498
11.01082,13.63546
13.20398,13.62761
10.40158,13.57001
10.59669,13.51784
12.50668,13.50041
11.78478,13.47133
12.47748,13.45477
11.45763,13.42203
13.00392,13.41528
10.41335,13.36763
13.19775,13.36498
10.59394,13.32235
10.14825,13.27425
13.16581,13.27264
12.39122,13.25967
13.12479,13.25772
14.8691,13.28074
14.333,13.29556
12.54088,13.28508
13.28445,13.28507
13.83553,13.29251
13.16487,13.29081
13.38162,13.292
11.26091,13.26562
11.73676,13.24602
13.16417,13.24499
14.31885,13.25841
12.00745,13.24297
10.94219,13.21491
10.25022,13.17919
13.42322,13.18209
10.94546,13.15578
13.48069,13.15956
10.62732,13.13045
13.51731,13.13485
10.53796,13.10567
12.15143,13.09507
11.9705,13.08271
14.04393,13.09316
10.63532,13.06673
13.69369,13.0734
10.771,13.04916
12.47623,13.0432
11.74657,13.02983
13.0869,13.03041
12.52067,13.02526
12.44526,13.01946
12.65063,13.01581
10.50462,12.99119
10.97921,12.97166
13.04643,12.97238
12.21046,12.96512
12.8331,12.96387
13.13133,12.96544
9.908434,12.93713
13.77936,12.94486
11.58528,12.9325
12.11985,12.92518
10.88028,12.90692
12.86796,12.90658
10.90989,12.88906
12.04722,12.88174
12.43674,12.87791
13.05326,12.87941
10.72554,12.86115
12.86881,12.86122
10.63841,12.84269
13.29817,12.84646
12.1655,12.84088
12.52335,12.8383
10.8206,12.82202
9.232307,12.79331
9.291493,12.76551
9.62408,12.74078
10.6321,12.7243
9.363769,12.69825
11.3184,12.68764
11.39436,12.67777
14.61877,12.69247
13.91918,12.70169
14.48633,12.71501
13.62856,12.72178
10.90156,12.7084
11.34176,12.69842
13.07554,12.70115
13.20709,12.70479
10.31107,12.6877
14.04824,12.69734
10.68288,12.68316
12.83118,12.68419
11.91396,12.67884
12.68029,12.67885
14.00663,12.68795
11.31845,12.67863
12.49659,12.6774
10.08655,12.66001
10.82727,12.6478
11.97039,12.64331
11.2983,12.63446
11.36282,12.62615
12.91816,12.62805
13.00133,12.63045
11.30375,12.62195
12.33326,12.62011
11.95291,12.61589
13.12951,12.61912
10.37961,12.60512
12.1913,12.60255
11.97661,12.59869
12.60238,12.59871
11.54815,12.5923
12.8789,12.59404
11.05244,12.58475
12.36869,12.58346
11.09408,12.57459
9.999704,12.55936
12.57297,12.55944
12.0755,12.55661
12.55161,12.55658
11.14448,12.54842
12.95943,12.55078
10.94909,12.54163
13.05369,12.54453
11.20624,12.53697
11.74934,12.53255
12.19385,12.53066
12.04527,12.52796
11.48806,12.52221
12.40686,12.52158
11.62334,12.51667
11.41243,12.51067
13.24377,12.51463
14.85492,12.52721
12.96102,12.52953
13.50832,12.53474
11.9318,12.53155
12.27177,12.53018
11.68699,12.52577
12.59676,12.52614
10.78596,12.51712
12.18669,12.51542
12.7501,12.51662
12.89786,12.51857
13.59114,12.52401
11.66457,12.51967
12.62163,12.52018
11.18635,12.51351
13.43354,12.51809
9.837202,12.50482
12.88489,12.50669
12.6131,12.50721
12.24952,12.50595
11.7169,12.50212
12.61589,12.50267
10.67174,12.49387
12.2721,12.49281
11.93268,12.49014
12.03327,12.48798
12.24104,12.48681
13.55928,12.49185
12.87909,12.49366
11.1,12.48717
14.10366,12.49466
10.26606,12.48439
12.09531,12.4826
12.18031,12.48123
13.19997,12.48449
11.02778,12.4779
13.28747,12.48155
10.83479,12.47416
12.30542,12.47341
11.9319,12.471
13.18874,12.47418
13.30449,12.47783
12.19938,12.47661
12.17063,12.47528
11.69192,12.47187
12.77903,12.4732
11.00061,12.46686
12.60539,12.46745
11.1031,12.46162
12.14169,12.46026
11.6558,12.45685
14.32626,12.46474
13.35107,12.46846
11.20738,12.46318
13.60334,12.46793
10.3611,12.45919
12.62378,12.45987
8.821044,12.4449
10.45883,12.43676
