current,average
50,50
50,50
3,34.33333
5.659844,27.16496
14.33382,24.59873
21.08614,24.0133
24.45152,24.0759
26.81192,24.41791
25.11093,24.49491
20.53121,24.09854
23.4131,24.03622
21.61007,23.83405
22.29404,23.71558
24.56168,23.77602
20.99524,23.59063
24.24377,23.63145
17.1881,23.25243
23.64343,23.27416
16.94487,22.94104
21.91017,22.88949
19.62646,22.73411
21.58014,22.68166
16.76308,22.42433
19.21471,22.29059
24.93715,22.39646
25.79888,22.52732
26.76847,22.6844
26.77004,22.83031
16.19129,22.60138
25.83485,22.70916
16.02279,22.49347
21.8242,22.47256
17.79498,22.33081
23.17506,22.35564
19.70558,22.27993
26.0449,22.38451
26.41622,22.49347
15.62252,22.31266
23.72628,22.34891
17.78137,22.23472
23.95887,22.27677
16.95378,22.15003
23.06318,22.17127
16.50092,22.0424
15.53314,21.89775
20.6992,21.87169
20.77258,21.84831
23.45054,21.88169
17.02895,21.78265
22.77585,21.80252
16.18632,21.69239
21.00296,21.67914
20.47342,21.65639
23.03876,21.68199
16.64243,21.59036
22.27502,21.60258
19.79677,21.5709
23.16821,21.59844
17.49548,21.5289
20.93498,21.519
18.91621,21.47633
23.68571,21.51197
16.65557,21.43488
18.55049,21.38981
22.54089,21.40752
23.0997,21.43316
17.29182,21.37135
23.51792,21.40292
16.18603,21.32731
22.66665,21.34645
18.18693,21.30194
22.03464,21.31212
17.66988,21.26223
24.66241,21.30818
17.8868,21.26256
23.2742,21.28903
17.38721,21.23835
21.14744,21.23719
17.48377,21.18968
23.29575,21.216
18.51992,21.18272
22.04031,21.19318
16.59147,21.13773
20.24159,21.12707
20.86457,21.12398
21.20058,21.12487
19.80306,21.10967
20.39318,21.10153
19.88001,21.08781
23.5278,21.11492
15.181,21.04971
19.73593,21.03543
22.18779,21.04782
23.50763,21.07399
16.05572,21.02117
22.75864,21.03927
18.7486,21.01565
22.63503,21.03218
16.68607,20.98828
22.37298,21.00212
20.00765,20.99228
23.09737,21.01291
17.13268,20.97524
20.82923,20.97384
18.88248,20.95392
22.54496,20.96893
17.95849,20.9408
22.09269,20.95146
16.79399,20.91332
22.68822,20.92946
19.20637,20.91393
20.4976,20.91022
18.78225,20.89138
22.34035,20.90409
17.76743,20.87682
21.73167,20.88419
19.30602,20.8707
22.28752,20.88271
17.86733,20.85737
23.16175,20.87657
16.84153,20.84322
22.97179,20.86067
16.89216,20.82841
22.86091,20.8448
18.10336,20.82286
21.32904,20.82688
18.94483,20.81206
24.17239,20.83831
17.58558,20.8131
20.97084,20.81431
17.28877,20.7874
22.31908,20.79901
19.29842,20.78772
22.39911,20.79975
17.63795,20.77633
23.11703,20.79354
18.24647,20.77495
22.23835,20.78555
16.75919,20.75658
20.39212,20.75398
20.77133,20.7541
22.52904,20.7666
16.76032,20.73859
21.64265,20.74487
20.00722,20.73978
21.43809,20.74456
17.45317,20.72217
21.37492,20.72658
19.86014,20.72077
23.7109,20.7407
16.63869,20.71353
21.45386,20.7184
19.12226,20.70797
23.64935,20.72707
16.50718,20.69985
21.84176,20.70717
16.22664,20.67863
16.94247,20.65498
22.65448,20.66756
15.88487,20.63766
21.3936,20.64236
20.98079,20.64445
23.29832,20.66073
17.01152,20.63848
21.68201,20.6448
18.95518,20.63462
19.75811,20.62938
17.50743,20.61079
23.53285,20.62808
20.06034,20.62474
23.87585,20.64375
16.36942,20.6189
20.84332,20.6202
19.31908,20.61272
23.76247,20.63072
17.00308,20.61011
19.51194,20.60391
19.04311,20.59514
23.4181,20.61091
19.01987,20.60207
24.36505,20.62286
15.65704,20.59557
21.93997,20.60292
20.02007,20.59975
23.37159,20.61473
16.08633,20.59039
21.73236,20.5965
18.68154,20.58631
20.89144,20.58792
17.77203,20.5731
24.13601,20.59176
18.9717,20.58332
24.21509,20.60214
16.70182,20.58203
22.63709,20.59257
17.92491,20.57896
22.3644,20.58803
16.33529,20.56655
20.68515,20.56714
18.5238,20.55693
16.6944,20.53771
22.72187,20.54852
16.58927,20.52902
22.38357,20.53811
19.11866,20.53119
23.35209,20.54488
15.66911,20.52132
20.61238,20.52176
20.20267,20.52024
23.48106,20.53433
16.41538,20.51481
22.53107,20.52432
19.43354,20.5192
22.54645,20.52868
16.96227,20.51209
21.6261,20.51725
18.76592,20.50918
21.68527,20.51457
16.9564,20.49832
16.43565,20.47986
23.17878,20.49207
16.79532,20.47542
19.50084,20.47105
21.40228,20.4752
23.02735,20.48655
17.38236,20.47281
25.66415,20.49568
14.59714,20.46981
20.99927,20.47212
21.96457,20.47861
22.87388,20.48898
16.32819,20.47104
23.02078,20.48199
19.12039,20.47617
23.4093,20.48865
17.15401,20.47452
20.8522,20.47611
20.6942,20.47703
21.17488,20.47995
18.17018,20.47033
23.0962,20.48122
15.94287,20.46247
23.28408,20.47408
18.769,20.46709
22.22267,20.47426
17.23682,20.4611
23.10262,20.47179
17.95249,20.46163
22.24774,20.46881
17.82251,20.45822
24.08598,20.47267
17.49503,20.46086
23.76309,20.47391
17.34816,20.46161
16.9319,20.44776
14.57743,20.42483
17.37113,20.41295
20.67065,20.41395
22.81127,20.4232
17.95919,20.41373
25.28086,20.43237
24.79914,20.44904
16.97635,20.43584
20.91518,20.43765
18.68689,20.43105
23.63386,20.44309
18.08343,20.43425
22.60797,20.44236
15.95158,20.42567
19.14322,20.42092
22.28462,20.42779
24.52675,20.44286
16.30945,20.42772
23.51368,20.43899
18.31533,20.43126
23.44152,20.44217
16.06673,20.42637
21.13668,20.42893
20.15248,20.42794
22.97622,20.43704
16.26505,20.42219
22.86263,20.43085
19.55577,20.42776
22.80805,20.43614
17.03318,20.4242
21.2367,20.42704
19.44649,20.42362
22.57317,20.43108
15.45052,20.41385
19.95553,20.41227
22.15176,20.41825
25.50423,20.43567
17.44173,20.42545
21.5569,20.4293
16.61047,20.41635
16.25367,20.40229
21.62132,20.40639
16.50191,20.39329
21.31677,20.39638
20.66006,20.39726
23.33262,20.40701
18.3261,20.40012
18.92823,20.39526
19.17212,20.39124
20.78156,20.39252
19.04404,20.38811
22.32744,20.39443
19.47522,20.39145
22.80691,20.39927
16.03282,20.38518
18.86442,20.38029
22.89565,20.38835
23.12854,20.39711
17.2404,20.38705
22.4591,20.39363
16.43358,20.3811
23.64099,20.39138
18.09381,20.38416
22.97603,20.39228
17.59528,20.38354
19.36615,20.38037
22.4057,20.38666
22.70231,20.39383
17.20611,20.38399
20.51017,20.38438
19.03452,20.38024
22.5183,20.38678
18.09405,20.37979
